date,high,low,open,close,volume,quoteVolume,weightedAverage
1601496000,0.23972523,0.23882694,0.23924674,0.23972523,1859.62747529,7776.3924873,0.23913755
1601496300,0.23972523,0.23972523,0.23972523,0.23972523,0.0,0.0,0.23972523
1601496600,0.23962342,0.23945906,0.23946581,0.23962342,3463.78600969,14464.12414615,0.2394743
1601496900,0.23954818,0.23954818,0.23954818,0.23954818,1607.71247062,6711.4368,0.23954818
1601497200,0.23945902,0.23939492,0.23945902,0.23939492,5.82000854,24.30948369,0.23941308
1601497500,0.239,0.239,0.239,0.239,3083.1,12900.0,0.239
1601497800,0.23873909,0.23847549,0.23873909,0.23847549,4038.87307716,16920.27403541,0.23870021
1601498100,0.23861793,0.23861793,0.23861793,0.23861793,478.18706265,2003.9863,0.23861793
1601498400,0.23872793,0.23872793,0.23872793,0.23872793,1.48133069,6.20510005,0.23872793
1601498700,0.23888474,0.23883402,0.23883402,0.23888474,1670.34717574,6992.5208062,0.23887625
1601499000,0.23905278,0.23904558,0.23904558,0.23905278,8.10330081,33.89809858,0.23904883
1601499300,0.2390674,0.2390674,0.2390674,0.2390674,1.25442443,5.24715805,0.2390674
1601499600,0.2390674,0.2390674,0.2390674,0.2390674,0.0,0.0,0.2390674
1601499900,0.23943249,0.2393154,0.2393154,0.23943249,897.09590529,3746.84874685,0.23942677
1601500200,0.23943249,0.23943249,0.23943249,0.23943249,0.0,0.0,0.23943249
1601500500,0.23932834,0.23931637,0.23931637,0.23932834,171.64707636,717.21719024,0.2393237
1601500800,0.23932834,0.23932834,0.23932834,0.23932834,1.52776891,6.38356876,0.23932834
1601501100,0.23979325,0.23979325,0.23979325,0.23979325,3.72022674,15.51430971,0.23979325
1601501400,0.24001636,0.23988575,0.24001635,0.24001636,704.88986336,2937.16727968,0.23998968
1601501700,0.23998824,0.23983012,0.23998824,0.23983012,234.1783044,976.14784689,0.23990044
1601502000,0.23977811,0.23977811,0.23977811,0.23977811,1.28784315,5.37097883,0.23977811
1601502300,0.23979813,0.23979813,0.23979813,0.23979813,2.37824015,9.91767597,0.23979813
1601502600,0.23964541,0.23964541,0.23964541,0.23964541,20.4410094,85.29689513,0.23964541
1601502900,0.23951293,0.23936202,0.23951293,0.23941825,547.08339589,2285.05880072,0.23941764
1601503200,0.2398613,0.23941825,0.23941825,0.2398613,1119.09164403,4665.74359472,0.23985279
1601503500,0.24009084,0.23978781,0.23978781,0.24004482,690.13991521,2875.66182144,0.23999341
1601503800,0.24004482,0.24004482,0.24004482,0.24004482,0.0,0.0,0.24004482
1601504100,0.24032709,0.24032709,0.24032709,0.24032709,24.61187273,102.40989784,0.24032709
1601504400,0.24055696,0.24047304,0.24047304,0.24048674,2552.7081831,10615.06217948,0.24047981
1601504700,0.24045874,0.24045874,0.24045874,0.24045874,1.16283563,4.83590507,0.24045874
1601505000,0.24057894,0.23997105,0.24057894,0.23997105,3668.85716924,15275.88446522,0.24017314
1601505300,0.24006902,0.24006902,0.24006902,0.24006902,2.31011232,9.62270069,0.24006902
1601505600,0.24006902,0.24006902,0.24006902,0.24006902,0.0,0.0,0.24006902
1601505900,0.24018385,0.24018385,0.24018385,0.24018385,3.10289098,12.91881608,0.24018385
1601506200,0.23999797,0.23999797,0.23999797,0.23999797,1.09732954,4.57224512,0.23999797
1601506500,0.23999797,0.23999797,0.23999797,0.23999797,0.0,0.0,0.23999797
1601506800,0.24100022,0.24063095,0.24063095,0.24100022,1464.8248884,6082.78889407,0.24081468
1601507100,0.2411311,0.24100481,0.24101381,0.24100481,3740.37418952,15516.15180894,0.24106326
1601507400,0.24153481,0.24126267,0.24126267,0.2413929,850.32925027,3522.54975198,0.24139595
1601507700,0.24199048,0.24164581,0.24164581,0.24176979,31.48941371,130.16757248,0.24191442
1601508000,0.24232725,0.24183224,0.24183224,0.24232725,536.38636004,2213.63033721,0.24231071
1601508300,0.241577,0.24149478,0.241577,0.24149478,123.15790853,509.83981438,0.24156196
1601508600,0.2417979,0.24167982,0.24167982,0.2417979,507.16768395,2097.48935474,0.2417975
